"","x"
"1","CD4 Naive"
"2","CD16 Mono"
"3","CD16 Mono"
"4","NK"
"5","cDC"
"6","CD4 Naive"
"7","CD8 Naive"
"8","NK"
"9","CD16 Mono"
"10","CD4 Naive"
"11","CD8 Naive"
"12","CD4 TCM"
"13","Memory B"
"14","CD8 Naive"
"15","Treg"
"16","CD14 Mono"
"17","CD4 Naive"
"18","CD16 Mono"
"19","CD14 Mono"
"20","CD4 TCM"
"21","CD8 TEM_1"
"22","CD14 Mono"
"23","CD14 Mono"
"24","CD4 TCM"
"25","CD4 Naive"
"26","CD8 TEM_2"
"27","CD14 Mono"
"28","CD14 Mono"
"29","CD16 Mono"
"30","Memory B"
"31","CD14 Mono"
"32","CD8 Naive"
"33","Treg"
"34","CD8 Naive"
"35","CD8 Naive"
"36","CD4 TCM"
"37","CD14 Mono"
"38","CD8 Naive"
"39","CD8 Naive"
"40","CD14 Mono"
"41","CD14 Mono"
"42","CD4 Naive"
"43","CD14 Mono"
"44","CD14 Mono"
"45","CD4 TEM"
"46","CD14 Mono"
"47","CD14 Mono"
"48","CD8 Naive"
"49","CD8 Naive"
"50","CD14 Mono"
"51","CD4 TCM"
"52","Naive B"
"53","CD4 TEM"
"54","CD4 TCM"
"55","CD8 Naive"
"56","CD14 Mono"
"57","CD4 TEM"
"58","Naive B"
"59","Intermediate B"
"60","CD4 Naive"
"61","CD14 Mono"
"62","CD4 Naive"
"63","CD8 TEM_1"
"64","CD16 Mono"
"65","CD4 Naive"
"66","CD4 TCM"
"67","Treg"
"68","CD8 Naive"
"69","CD14 Mono"
"70","CD4 Naive"
"71","NK"
"72","Naive B"
"73","CD8 Naive"
"74","NK"
"75","CD4 Naive"
"76","CD4 TCM"
"77","CD4 TEM"
"78","gdT"
"79","CD4 Naive"
"80","CD16 Mono"
"81","CD14 Mono"
"82","CD14 Mono"
"83","CD14 Mono"
"84","CD8 Naive"
"85","CD8 Naive"
"86","CD8 Naive"
"87","CD4 TCM"
"88","CD4 Naive"
"89","CD8 TEM_1"
"90","CD4 TCM"
"91","Intermediate B"
"92","CD4 TCM"
"93","CD8 Naive"
"94","CD8 Naive"
"95","CD14 Mono"
"96","CD14 Mono"
"97","CD16 Mono"
"98","CD14 Mono"
"99","cDC"
"100","CD4 Naive"
"101","Intermediate B"
"102","CD4 TCM"
"103","CD14 Mono"
"104","CD4 Naive"
"105","Intermediate B"
"106","CD8 TEM_1"
"107","Naive B"
"108","CD4 Naive"
"109","CD8 TEM_1"
"110","CD8 Naive"
"111","CD8 Naive"
"112","CD14 Mono"
"113","CD4 TCM"
"114","CD14 Mono"
"115","CD4 Naive"
"116","CD14 Mono"
"117","CD14 Mono"
"118","CD16 Mono"
"119","CD8 Naive"
"120","CD14 Mono"
"121","Memory B"
"122","cDC"
"123","CD14 Mono"
"124","CD4 TCM"
"125","CD4 TCM"
"126","CD8 TEM_1"
"127","CD14 Mono"
"128","CD14 Mono"
"129","CD14 Mono"
"130","CD14 Mono"
"131","CD14 Mono"
"132","CD4 TCM"
"133","CD16 Mono"
"134","CD16 Mono"
"135","CD14 Mono"
"136","CD16 Mono"
"137","CD14 Mono"
"138","CD14 Mono"
"139","gdT"
"140","CD14 Mono"
"141","CD14 Mono"
"142","Naive B"
"143","CD8 TEM_2"
"144","CD8 Naive"
"145","CD4 TCM"
"146","CD14 Mono"
"147","CD14 Mono"
"148","CD14 Mono"
"149","CD8 Naive"
"150","CD14 Mono"
